MedInc,AveRooms,AveOccup
2.5372,3.6130500758725344,1.9180576631259485
3.4375,4.155555555555556,2.2888888888888888
4.1387,4.647619047619048,4.300952380952381
8.1611,8.394871794871795,3.364102564102564
2.1991,4.712765957446808,2.75
3.375,5.095541401273885,2.656050955414013
3.2135,5.541322314049586,2.2024793388429753
1.8385,5.237924865831842,2.92128801431127
4.05,6.220264317180617,3.0837004405286343
2.3594,4.978062157221206,2.424131627056673
4.59,5.014285714285714,2.52
4.5781,6.085790884718499,2.9959785522788205
3.1004,3.4140786749482404,2.7577639751552794
12.3411,7.472103004291846,3.48068669527897
2.7443,4.347222222222222,3.8583333333333334
3.1312,4.575320512820513,3.9310897435897436
4.8375,6.8625,2.59375
2.5172,5.367875647668394,2.755181347150259
3.2031,7.972375690607735,2.403314917127072
7.0907,7.50853889943074,3.366223908918406
11.0138,7.306990881458966,2.6382978723404253
2.875,4.808344198174707,2.5671447196870925
1.9206,4.097639484978541,3.2296137339055795
3.2292,5.33030303030303,6.3121212121212125
6.5571,6.4614243323442135,3.0118694362017804
7.0808,6.423324150596878,2.669421487603306
6.187,6.62621359223301,3.029126213592233
6.6085,6.410891089108911,2.536303630363036
4.7738,6.048484848484849,4.2696969696969695
5.1589,4.2020905923344944,1.961672473867596
1.3801,4.7375,2.5166666666666666
1.625,4.473684210526316,3.486842105263158
3.9219,4.466666666666667,2.5074074074074075
4.5,5.986175115207374,3.80184331797235
3.1848,4.946428571428571,2.4693877551020407
3.9792,5.457777777777777,2.888888888888889
1.9722,5.212435233160622,3.8238341968911915
1.3646,4.344,4.048
2.5544,2.996978851963746,2.096676737160121
2.6014,4.099201824401368,2.096921322690992
5.0762,5.556521739130435,1.8857142857142857
2.7159,5.306590257879656,3.2435530085959887
3.1923,4.1735751295336785,2.27720207253886
4.5714,6.362917398945519,3.662565905096661
2.6959,3.757617728531856,2.703601108033241
2.8917,4.699346405228758,4.503267973856209
6.8695,6.567357512953368,2.7746113989637307
3.3289,5.580487804878048,3.5341463414634147
3.7568,5.727411944869831,2.5520673813169985
2.8701,3.683250414593698,3.3134328358208953
4.8295,6.0583941605839415,3.1751824817518246
5.2391,5.029007633587787,2.0412213740458016
4.0846,5.602434077079107,3.1967545638945234
8.5957,8.105882352941176,3.073529411764706
3.2216,4.48132183908046,2.596264367816092
2.0742,4.212014134275618,3.579505300353357
3.7562,5.475218658892128,3.260932944606414
3.9777,4.955375253549696,2.261663286004057
2.6981,5.572327044025157,3.8404088050314464
5.6413,5.361702127659575,2.720744680851064
2.5536,4.071917808219178,3.0513698630136985
6.7082,6.68,2.718095238095238
3.8929,6.362745098039215,3.0980392156862746
2.9063,5.508710801393728,2.7038327526132404
5.533,6.682779456193353,2.716012084592145
4.5491,7.397058823529412,4.044117647058823
2.6985,4.258389261744966,5.399328859060403
3.6294,3.4987951807228916,1.580722891566265
2.3929,5.327127659574468,2.6968085106382977
2.9208,5.415094339622642,2.457547169811321
3.1477,4.213703099510604,2.177814029363785
3.5789,4.880681818181818,2.4261363636363638
3.2639,5.1156186612576064,2.707910750507099
2.2612,2.5156418554476807,3.4034519956850056
3.766,4.947890818858561,2.464019851116625
7.8177,6.75046904315197,2.431519699812383
2.1833,7.275862068965517,2.6220159151193636
4.0147,6.0246913580246915,3.4021164021164023
2.6094,5.068783068783069,3.121693121693122
2.7026,3.331269349845201,4.752321981424148
3.0375,4.575221238938053,2.0929203539823007
3.2857,4.712962962962963,4.6419753086419755
3.5562,5.052777777777778,4.663888888888889
1.951,3.8384512683578103,2.5046728971962615
6.8336,6.935114503816794,2.515267175572519
5.0164,6.58154859967051,3.243822075782537
3.1941,4.762406015037594,1.8766917293233083
3.9583,5.550552251486831,4.075615972812234
2.9559,4.65242718446602,2.378640776699029
6.0767,5.572413793103448,2.5586206896551724
3.4426,5.416393442622951,3.2852459016393443
2.4183,4.582926829268293,2.597560975609756
6.015,6.794964028776978,2.884892086330935
4.1667,6.185737976782753,2.2139303482587063
4.2009,5.723880597014926,1.837686567164179
6.0808,4.969072164948454,2.6082474226804124
6.0194,5.735343383584589,2.274706867671692
2.7218,3.809090909090909,2.2545454545454544
3.9443,7.507731958762887,2.625920471281296
3.9734,6.2155844155844155,2.6831168831168832
2.5668,3.742523705324581,1.962071480671043
2.7734,3.0472103004291844,4.866952789699571
2.5156,4.829351535836177,1.9419795221843004
4.125,3.125,3.75
4.5398,4.324055666003976,1.6083499005964215
6.2748,7.054054054054054,3.0212355212355213
2.06,5.28021978021978,2.7967032967032965
5.7579,5.981969486823855,3.6463245492371708
6.3236,7.829396325459317,3.15748031496063
5.7613,6.296747967479675,3.0203252032520327
3.0469,5.764227642276423,2.991869918699187
3.4509,4.038664323374341,4.233743409490334
4.9211,3.9721115537848606,1.4725099601593625
1.6827,4.934725848563969,2.5430809399477807
2.2264,2.8994152046783626,2.8842105263157896
4.6937,5.484011627906977,3.056686046511628
3.3558,3.9864864864864864,2.608108108108108
2.6941,5.599378881987578,3.220496894409938
4.1563,6.751497005988024,3.0119760479041915
3.2314,4.622222222222222,3.730864197530864
3.4107,5.0339943342776206,3.2804532577903682
3.1389,5.374631268436578,3.2876106194690267
4.1361,5.878195488721804,2.833082706766917
3.7206,3.691891891891892,3.343243243243243
3.5655,4.094462540716612,1.710097719869707
3.038,5.912820512820513,2.287179487179487
3.2708,4.611607142857143,2.0625
4.6098,5.4555837563451774,2.8540609137055837
1.3448,3.3656821378340367,2.679324894514768
2.125,4.3355704697986575,3.046979865771812
4.693,5.873096446700508,2.802030456852792
3.5802,5.089689265536723,2.6864406779661016
2.7569,5.315852205005959,3.166865315852205
3.5694,4.305019305019305,5.285714285714286
2.5682,3.9408450704225353,3.684507042253521
9.5268,7.139275766016713,3.383008356545961
4.5455,5.511326860841424,2.5080906148867315
7.9606,6.504545454545455,2.286363636363636
4.9879,6.517985611510792,3.068345323741007
4.5075,5.2509855453350855,2.2917214191852824
3.5885,5.236538461538461,2.2115384615384617
0.6831,3.904831625183016,4.194729136163982
2.6389,5.497175141242938,2.824858757062147
4.9125,5.026699029126213,2.6237864077669903
3.8,6.876494023904383,2.6772908366533863
3.9615,4.879213483146067,2.980337078651685
1.5464,4.5,4.376623376623376
3.6412,5.3442088091354,2.4796084828711256
1.625,6.8545454545454545,3.6
4.25,5.481037924151696,3.5508982035928143
4.7344,5.136125654450262,3.316753926701571
4.6364,6.16986301369863,4.865753424657535
2.125,5.714285714285714,3.5714285714285716
2.1518,3.728125,3.7
4.2422,4.3605313092979125,2.3927893738140416
2.5156,4.833333333333333,3.076388888888889
4.3409,5.134883720930232,3.1116279069767443
2.9389,4.308965517241379,2.5586206896551724
4.2276,4.586274509803921,2.3794117647058823
4.7877,6.087396504139835,3.4130634774609017
1.6402,4.53427065026362,1.7258347978910369
3.95,5.02546689303905,2.0220713073005094
3.7727,4.805602716468591,4.574702886247878
4.8187,7.664233576642336,3.321167883211679
4.3125,6.135135135135135,2.391891891891892
4.51,5.858597285067873,2.6187782805429864
8.0499,6.080530973451327,1.961061946902655
6.8976,6.6122715404699735,2.1240208877284594
3.7212,5.07088122605364,2.7241379310344827
3.2969,5.030973451327434,2.9734513274336285
1.5872,3.5324858757062145,1.5268361581920904
2.1681,5.244318181818182,3.565340909090909
4.5536,11.098130841121495,2.850467289719626
3.133,4.31023102310231,4.118811881188119
3.287,3.8945022288261515,2.424962852897474
4.3,4.7063953488372094,2.4156976744186047
2.0357,4.906103286384977,2.103286384976526
3.2841,5.4788461538461535,1.6884615384615385
10.0346,8.134038800705467,2.9735449735449735
2.7121,4.163716814159292,2.5412979351032448
3.5652,4.357522123893805,2.2619469026548673
2.875,4.421686746987952,2.2506024096385544
3.9076,5.443807339449541,3.4426605504587156
5.1508,5.3171728971962615,1.9468457943925233
2.5625,5.498901098901099,3.1714285714285713
2.5179,4.424242424242424,3.5034965034965033
2.5469,4.637271214642263,2.3810316139767056
1.2232,4.405882352941177,3.4352941176470586
3.6275,4.876344086021505,4.173118279569892
2.8512,3.431693989071038,2.435336976320583
5.1008,5.338144329896907,2.647422680412371
1.7778,3.447058823529412,2.028235294117647
3.6625,4.766414141414141,3.0505050505050506
6.6447,6.170940170940171,2.9455128205128207
3.5852,5.4411764705882355,2.764705882352941
3.1875,4.012886597938144,3.8131443298969074
3.5504,4.302564102564102,2.263003663003663
5.2001,6.118892508143323,2.1026058631921822
4.3452,5.642307692307693,2.646153846153846
2.3421,3.425531914893617,2.6936170212765957
5.1587,5.996923076923077,2.796923076923077
4.0238,6.498630136986302,3.128767123287671
4.1146,5.076326002587322,2.5769728331177233
5.4224,6.620947630922693,2.6334164588528677
1.8264,5.557603686635945,2.866359447004608
3.5214,5.024570024570025,2.864864864864865
1.962,4.5576923076923075,3.6009615384615383
4.3036,5.375621890547263,3.7388059701492535
4.3909,5.60091743119266,2.7247706422018347
4.526,6.285714285714286,2.645385587863464
5.6732,5.907090464547677,2.513447432762836
5.1668,5.701252236135957,3.9445438282647585
3.6705,5.49438202247191,3.056179775280899
3.7727,10.953586497890296,1.9957805907172996
4.4491,6.369668246445498,2.881516587677725
4.6607,4.730103806228374,3.033448673587082
0.8585,4.826666666666667,3.1633333333333336
6.7123,6.6767676767676765,3.111111111111111
4.5521,4.375634517766497,2.738578680203046
3.94,5.697058823529412,2.711764705882353
1.9848,3.8285714285714287,2.9238095238095236
5.7796,6.107226107226107,3.020979020979021
5.7373,5.6594827586206895,3.1508620689655173
5.4609,6.80359820089955,2.992503748125937
4.0625,5.180451127819549,2.8834586466165413
2.6161,6.833333333333333,2.3831615120274914
2.6591,5.110738255033557,2.5268456375838926
2.8194,4.7625,2.533333333333333
3.4013,5.303030303030303,3.116883116883117
3.0114,4.211594202898551,2.281159420289855
3.5278,3.878524945770065,2.453362255965293
4.3836,6.057575757575758,3.1378787878787877
3.2292,5.291814946619217,3.4590747330960854
2.485,5.147058823529412,2.4529411764705884
3.0409,3.7452991452991453,1.8803418803418803
5.3096,5.588095238095238,2.9023809523809523
1.1094,3.7735849056603774,4.553459119496855
3.0431,4.605475040257649,2.4412238325281805
5.4868,6.466101694915254,3.042372881355932
2.588,5.09375,2.37109375
1.705,2.5114754098360654,3.0098360655737704
4.9485,5.320610687022901,2.904580152671756
3.3194,6.878048780487805,2.8780487804878048
2.9187,6.325714285714286,3.2914285714285714
1.8447,4.20985401459854,2.0565693430656933
2.8342,4.69375,8.5578125
2.1767,4.841059602649007,3.0596026490066226
15.0001,8.586206896551724,9.241379310344827
5.3582,4.8125,3.4791666666666665
2.7083,4.6050955414012735,4.095541401273885
6.0132,6.675814751286449,2.9545454545454546
2.9,3.662847790507365,3.0801963993453354
6.0115,5.533980582524272,1.9883495145631067
1.9265,6.8808510638297875,2.3659574468085105
3.055,5.878571428571429,3.7714285714285714
11.1228,8.586705202312139,3.4104046242774566
1.899,5.50561797752809,4.75
3.006,4.701970443349754,1.9975369458128078
2.3152,5.412844036697248,3.2660550458715596
1.8187,4.4734513274336285,3.3761061946902653
5.815,7.670411985018727,2.9213483146067416
3.0,4.456140350877193,3.4473684210526314
4.9125,6.501766784452297,2.2367491166077738
3.9414,5.366754617414248,3.282321899736148
2.3256,5.959550561797752,3.4426966292134833
2.5714,4.9393939393939394,2.503787878787879
2.0284,5.3250883392226145,3.067137809187279
3.3466,5.733542319749216,2.175548589341693
6.6264,7.226993865030675,2.874233128834356
3.7604,4.2631578947368425,3.024561403508772
4.7105,4.277246653919694,1.7934990439770555
3.3724,5.740671641791045,2.7593283582089554
8.1117,7.8739903069466886,3.344103392568659
3.1103,6.618497109826589,2.491329479768786
3.0549,5.196351931330472,2.3851931330472103
2.5238,4.192023633677991,2.1964549483013296
3.3003,3.70873786407767,1.941747572815534
3.8839,5.299813780260708,2.2942271880819365
4.0425,4.713833157338965,2.555438225976769
2.8214,10.529255319148936,2.8297872340425534
1.7546,4.733333333333333,3.6166666666666667
5.5464,5.224137931034483,2.1350574712643677
5.0362,6.110112359550562,2.595505617977528
5.4273,5.712,2.256
4.2917,5.482014388489208,2.316546762589928
3.5147,5.119537275064268,2.033419023136247
3.3462,5.715672676837725,3.592233009708738
1.9236,3.710227272727273,4.698863636363637
2.2679,3.251063829787234,3.880851063829787
2.7011,4.291989664082688,2.1886304909560725
2.8208,4.051020408163265,1.885204081632653
5.6234,5.334224598930481,2.122994652406417
2.8261,4.532994923857868,1.736040609137056
3.2798,4.066202090592334,2.6933797909407664
2.395,4.798722044728435,1.4233226837060702
2.5183,5.487544483985765,1.8505338078291815
5.1097,5.55510752688172,2.2728494623655915
4.8542,6.537349397590361,3.5542168674698793
3.3936,5.532697547683924,3.9291553133514987
3.0345,4.027681660899654,2.1868512110726646
3.0804,6.162280701754386,2.8947368421052633
2.4167,4.777070063694268,2.0305732484076433
11.8442,8.385678391959798,2.628140703517588
3.8194,6.180769230769231,3.457692307692308
11.9666,7.139240506329114,2.4177215189873418
6.5987,7.375565610859729,3.1289592760180995
3.071,6.6875,2.7650862068965516
4.1169,5.544303797468355,2.361462728551336
4.25,5.6019736842105265,3.0460526315789473
3.2661,4.8881578947368425,2.7828947368421053
1.5069,4.145833333333333,3.8154761904761907
5.5435,6.084507042253521,2.9295774647887325
5.8096,8.16588785046729,3.80607476635514
3.7368,5.281914893617022,2.278368794326241
1.8277,2.623205741626794,2.6279904306220097
2.1061,3.4592391304347827,3.119565217391304
3.6761,4.474714518760195,2.933115823817292
4.0547,5.45,2.3629032258064515
3.7969,4.714285714285714,2.583673469387755
3.125,7.271111111111111,3.4044444444444446
2.3824,4.533795493934142,3.2738301559792027
2.7009,5.752631578947368,3.1052631578947367
3.2632,4.61407249466951,2.3923240938166312
3.2333,5.045296167247387,2.3728222996515678
5.1299,5.776412776412776,3.1068796068796067
6.9308,6.704761904761905,3.326984126984127
2.4375,4.8961538461538465,4.588461538461538
4.375,5.24179104477612,2.4955223880597015
10.0825,8.209016393442623,2.69672131147541
2.462,4.548969072164948,2.2371134020618557
5.697,5.984455958549223,2.5155440414507773
3.95,4.5210084033613445,3.2815126050420167
5.2078,6.3323170731707314,2.4878048780487805
3.35,5.582491582491582,2.814814814814815
3.205,5.609427609427609,3.102132435465769
4.5769,6.34113712374582,2.6956521739130435
5.4617,5.48785046728972,2.581308411214953
3.1333,5.925531914893617,3.425531914893617
1.8715,2.942115768463074,3.9161676646706587
10.6796,8.406175771971496,2.826603325415677
4.0781,5.685258964143427,2.733067729083665
3.5638,4.701456310679611,3.6966019417475726
2.3036,3.793296089385475,4.29608938547486
3.5568,4.858620689655172,2.182758620689655
7.5,6.282296650717703,2.8660287081339715
4.0444,5.980392156862745,4.295751633986928
4.6172,5.46095717884131,2.6448362720403025
0.8907,2.2857142857142856,3.5714285714285716
4.0474,5.419354838709677,2.767741935483871
4.75,5.150485436893204,3.7281553398058254
5.7819,6.178885630498534,2.563049853372434
4.1029,4.9125,4.125
5.2879,5.410596026490066,3.250709555345317
3.9205,5.407407407407407,2.5899470899470898
4.3906,5.8621621621621625,2.7513513513513512
10.3798,8.166666666666666,3.7903225806451615
2.625,5.387931034482759,1.9482758620689655
4.055,5.131436314363143,2.6639566395663956
6.1023,6.630952380952381,2.892857142857143
1.6156,4.035019455252918,3.7217898832684826
4.064,4.852216748768473,3.125615763546798
2.0471,4.274308300395257,1.9944664031620554
11.615,7.2148337595907925,2.156010230179028
2.212,4.47953216374269,2.4288499025341133
4.5089,4.37160751565762,2.9498956158663883
4.2941,5.805633802816901,3.047887323943662
1.8287,4.516908212560386,1.5217391304347827
4.2969,5.607638888888889,3.1684027777777777
4.0792,5.19811320754717,4.476415094339623
4.8516,5.343434343434343,2.4545454545454546
2.875,3.8655256723716382,2.3643031784841075
7.1322,7.718346253229974,3.214470284237726
6.917,6.890710382513661,2.579234972677596
4.2312,4.488027366020525,4.0
3.5746,3.9454297407912686,2.4351978171896316
3.7315,7.368303571428571,2.421875
2.981,5.248502994011976,2.9595808383233533
2.2132,4.687344913151365,2.4094292803970223
2.9735,4.478260869565218,2.4565217391304346
2.5842,3.6778975741239894,2.8288409703504045
8.9257,8.213541666666666,3.65625
5.5176,5.2644927536231885,2.61231884057971
1.2625,5.32404181184669,2.7909407665505226
1.4565,3.3309352517985613,3.079136690647482
1.56,5.087859424920127,3.9041533546325877
3.3713,4.359805510534846,2.831442463533225
3.399,4.976351351351352,2.7263513513513513
3.5938,5.74384236453202,2.4827586206896552
6.1943,6.532467532467533,3.4675324675324677
2.5156,5.264928511354079,2.6341463414634148
5.3508,5.39493670886076,2.8658227848101268
2.3472,3.812807881773399,4.004926108374384
2.558,3.8518518518518516,1.97270955165692
2.5208,4.3364928909952605,3.061611374407583
2.3715,3.421338155515371,1.7613019891500905
2.5212,4.907723169508525,3.0451354062186557
2.8021,6.239175257731959,2.781443298969072
2.1553,4.463119709794437,2.505441354292624
7.7799,7.045936395759718,2.487632508833922
1.8846,4.20952380952381,2.392857142857143
1.1765,5.327044025157233,3.5660377358490565
2.9853,3.242857142857143,2.6142857142857143
2.895,4.30958904109589,3.287671232876712
2.5,5.506666666666667,2.88
8.155,7.282798833819242,2.9941690962099123
2.625,4.963855421686747,3.210843373493976
2.2297,2.5810055865921786,3.8435754189944134
2.7857,7.334346504559271,2.4468085106382977
3.2333,5.158441558441559,2.703896103896104
3.0043,5.724757952973721,2.1175656984785616
2.7348,4.2625250501002006,3.070140280561122
3.0904,5.193661971830986,4.045774647887324
2.5,4.916,2.932
3.7388,5.0026431718061675,2.80352422907489
7.7752,7.638461538461539,3.1769230769230767
3.0938,5.424568965517241,2.853448275862069
6.2094,8.197771587743732,2.671309192200557
2.596,5.247844827586207,2.927801724137931
1.8242,5.273076923076923,2.4615384615384617
4.5982,5.506849315068493,2.632876712328767
2.1767,4.050724637681159,2.708695652173913
15.0001,8.483018867924528,3.0679245283018868
4.5781,4.646907216494846,2.0283505154639174
4.8088,6.297087378640777,2.5902912621359224
2.4286,4.442896935933148,3.0779944289693595
3.4609,5.234567901234568,3.3950617283950617
1.8288,4.277777777777778,2.3159722222222223
6.7159,7.289962825278811,3.6617100371747213
2.0458,3.619047619047619,3.7294372294372296
3.5547,5.051971326164875,3.078853046594982
4.1125,5.165605095541402,2.875796178343949
2.0192,3.5287517531556802,4.698457223001403
3.5436,5.013824884792626,3.248847926267281
1.1576,3.279620853080569,1.886255924170616
2.9167,4.64,1.572
5.4605,5.436813186813187,2.642857142857143
5.4889,7.01010101010101,2.8575757575757574
4.2562,5.747448979591836,3.5255102040816326
4.125,4.37219730941704,1.8946188340807175
4.2143,5.41031941031941,2.788697788697789
2.2138,5.058375634517766,2.6700507614213196
2.7368,5.181034482758621,3.329022988505747
1.8641,3.409090909090909,3.922727272727273
8.9669,7.449180327868852,2.7540983606557377
1.6618,4.564,2.068
2.1354,4.613157894736842,3.0657894736842106
0.8738,3.376470588235294,1.811764705882353
3.2868,5.944827586206896,3.4689655172413794
6.0076,6.166031987814166,2.9345011424219347
2.3173,4.9152892561983474,3.06198347107438
3.4456,4.65,2.81551724137931
4.2391,5.123809523809523,83.17142857142858
6.077,5.718840579710145,2.4434782608695653
6.9238,5.944723618090452,2.7035175879396984
6.0531,5.833333333333333,3.5147679324894514
1.8829,2.1992417860151643,2.459983150800337
5.2741,6.855371900826446,3.56198347107438
3.75,5.024793388429752,2.201101928374656
5.3224,6.103633916554509,2.1022880215343203
1.625,4.0,3.888888888888889
1.7321,4.919540229885057,3.5440613026819925
3.9091,3.557377049180328,3.3081967213114756
2.5129,5.265060240963855,2.29776247848537
3.5893,9.282051282051283,2.2564102564102564
1.7214,19.96212121212121,2.121212121212121
3.0179,4.765217391304348,1.8391304347826087
4.3428,5.7973621103117505,3.57673860911271
2.4864,4.88785046728972,2.94392523364486
4.5,6.191111111111111,2.7777777777777777
5.2421,5.330935251798561,2.5179856115107913
5.7245,6.042553191489362,2.5611702127659575
3.775,5.519572953736655,2.793594306049822
3.2625,6.151943462897527,1.795053003533569
2.8182,5.427083333333333,3.0659722222222223
1.9615,4.882086167800454,2.6485260770975056
2.5392,3.7939481268011526,2.142651296829971
5.844,6.334876543209877,3.197530864197531
3.2813,4.392523364485982,2.7990654205607477
2.0781,4.690376569037657,3.098326359832636
0.9,2.237474262182567,2.237474262182567
1.6531,3.700356718192628,3.256837098692033
1.9659,4.795454545454546,2.840909090909091
2.375,2.5454545454545454,3.7045454545454546
2.401,4.492581602373887,3.3264094955489614
2.0221,3.9751908396946565,1.66793893129771
1.8929,3.3625866050808315,4.8452655889145495
5.2783,4.466019417475728,3.9320388349514563
3.474,5.25095785440613,2.971264367816092
2.5664,5.62043795620438,3.697080291970803
2.5389,5.346072186836518,2.7770700636942673
3.8304,5.040302267002519,3.6801007556675063
10.3587,7.793388429752066,2.7823691460055096
2.7644,6.204166666666667,2.8541666666666665
6.4562,7.626506024096385,2.8433734939759034
1.7642,3.4384133611691023,4.542797494780793
2.0221,5.646288209606987,3.03056768558952
2.8015,3.6592592592592594,4.051851851851852
4.4934,5.772455089820359,3.2614770459081837
4.3594,5.420054200542006,2.1084010840108403
2.4821,3.595808383233533,4.437125748502994
7.6281,13.408082408874803,2.0
2.6101,3.9214195183776934,1.7287705956907478
3.0305,4.215932914046122,2.4465408805031448
2.1827,4.521428571428571,2.1785714285714284
2.8007,4.113149847094801,2.290519877675841
2.6319,4.877729257641922,2.406113537117904
2.325,4.4731457800511505,2.1406649616368285
2.346,3.2733918128654973,1.4385964912280702
3.59,6.109756097560975,2.5701219512195124
3.1741,5.398190045248869,3.180995475113122
1.6838,4.350746268656716,3.962686567164179
1.3904,3.919753086419753,2.5925925925925926
1.5611,4.462915601023018,3.9130434782608696
5.3994,5.019157088122605,3.4865900383141764
6.992,6.529202279202279,3.076210826210826
1.9932,4.32994923857868,2.512690355329949
2.7759,4.013353115727003,4.044510385756676
1.6607,6.290322580645161,2.174193548387097
3.5109,4.6923076923076925,3.0535714285714284
3.3621,5.310064935064935,4.209415584415584
3.0571,4.426829268292683,1.4658536585365853
2.0441,4.064638783269962,2.1634980988593155
2.1875,3.8299319727891157,3.8503401360544216
3.9625,4.854368932038835,3.2297734627831716
4.1865,6.03139534883721,3.1686046511627906
7.7197,5.714285714285714,7.428571428571429
5.1674,5.154491017964072,2.465868263473054
5.9174,7.102439024390244,2.7609756097560973
3.4419,5.389399293286219,2.701766784452297
3.0208,5.6409638554216865,3.0650602409638554
3.1429,4.3951890034364265,1.8350515463917525
3.9485,5.440251572327044,2.4238993710691825
2.8646,4.126719768283852,2.758146270818248
2.7721,2.8418367346938775,2.3214285714285716
4.0709,6.119891008174387,2.85149863760218
5.3913,4.785992217898833,3.482490272373541
2.75,4.744471744471745,2.479115479115479
3.1176,5.214452214452215,2.9254079254079253
6.244,6.828947368421052,2.4583333333333335
2.8971,4.077540106951871,2.874331550802139
7.9248,7.246951219512195,3.0701219512195124
2.4599,3.3465798045602604,3.221498371335505
3.7045,3.972299168975069,2.227146814404432
2.2863,4.106457242582897,4.371727748691099
1.8689,4.360169491525424,3.5720338983050848
9.2189,8.046511627906977,2.9244186046511627
3.1736,2.495145631067961,1.7815533980582525
7.642,6.743006993006993,2.9632867132867133
4.9167,6.454545454545454,2.757575757575758
5.7535,5.281012658227848,4.083544303797468
4.7024,5.22392135445112,1.7269251774986347
4.5787,6.117370892018779,3.1948356807511735
3.5481,5.261842105263158,3.4236842105263157
1.1479,4.023529411764706,2.3294117647058825
2.8125,3.5046728971962615,1.8037383177570094
5.4683,5.395017793594306,2.1494661921708187
2.9632,5.2696969696969695,2.6424242424242426
2.0682,4.635658914728682,4.077519379844961
7.5925,7.150462962962963,2.7199074074074074
3.3393,4.122270742358078,3.3842794759825328
3.7045,4.720430107526882,2.1129032258064515
4.6042,5.106481481481482,2.1435185185185186
3.5,5.926470588235294,2.375
6.5044,6.767241379310345,2.6163793103448274
4.0313,4.426470588235294,2.730392156862745
2.6771,3.7484536082474227,1.975257731958763
6.0266,6.672131147540983,2.8688524590163933
2.0878,5.277064220183486,3.4110091743119266
3.7969,5.949781659388647,2.5480349344978164
3.3611,4.326164874551972,2.5053763440860215
3.7422,5.019077901430842,2.548489666136725
12.8483,6.831578947368421,2.210526315789474
3.1625,5.99234693877551,3.3214285714285716
2.3359,4.994082840236686,3.084812623274162
1.2778,3.4615384615384617,3.603238866396761
1.8,3.6666666666666665,4.0588235294117645
2.2125,5.124293785310734,2.7062146892655368
2.6033,4.055194805194805,2.2694805194805197
3.5893,5.298076923076923,1.5240384615384615
4.4583,7.830985915492958,3.507042253521127
6.5162,7.1246105919003115,3.012461059190031
1.4896,7.028436018957346,2.279620853080569
5.5191,6.196296296296296,2.9407407407407407
2.6607,3.876923076923077,2.241025641025641
10.2292,8.043754972155927,2.8631662688941923
3.2609,3.6596638655462184,1.3319327731092436
3.5192,4.908554572271386,3.0206489675516224
1.6937,4.2368421052631575,2.5833333333333335
3.3616,5.896240601503759,2.8601503759398494
10.675,7.96875,2.9479166666666665
3.765,5.717889908256881,2.7591743119266057
7.5752,3.142857142857143,7.857142857142857
6.0497,7.1386666666666665,3.4346666666666668
5.0862,5.281081081081081,2.6135135135135137
5.2066,10.5,3.380434782608696
5.5696,5.984375,3.65625
4.675,6.235294117647059,2.7899159663865545
4.8611,7.15748031496063,2.6850393700787403
3.275,5.4613686534216335,3.6401766004415013
4.2875,8.119205298013245,2.5165562913907285
5.2336,6.382758620689655,2.703448275862069
4.4934,5.060948081264108,3.3476297968397293
1.6806,1.972644376899696,3.0
2.9559,5.272151898734177,2.5822784810126582
4.635,6.052380952380952,2.6166666666666667
4.7986,5.701227830832196,2.5948158253751705
2.0242,5.672131147540983,2.2991803278688523
3.2375,5.058181818181819,3.727272727272727
3.2794,5.405405405405405,2.445945945945946
3.038,3.46843853820598,2.53156146179402
4.8508,5.332576617480136,3.7309875141884223
3.7543,4.184873949579832,4.605042016806722
2.4,3.2228047182175623,3.4534731323722148
3.9205,5.876190476190477,2.1333333333333333
2.4405,4.6652892561983474,1.9586776859504131
4.375,6.226519337016574,3.248618784530387
3.3214,5.561797752808989,3.7865168539325844
5.4322,6.903465346534653,2.8613861386138613
3.5481,3.7553956834532376,2.683453237410072
9.1974,8.075949367088608,2.8987341772151898
4.9769,5.389048991354467,3.4985590778097984
2.6739,5.603174603174603,2.503968253968254
3.2593,5.422832980972516,3.059196617336152
4.2685,5.835051546391752,2.8969072164948453
3.8875,4.4673539518900345,2.2336769759450172
3.4762,4.634099616858237,2.450191570881226
2.875,6.107142857142857,2.7916666666666665
8.735,6.343373493975903,3.0180722891566263
2.9915,4.3942414174972315,2.91140642303433
4.1111,6.103286384976526,2.924882629107981
3.934,5.268156424581005,3.0391061452513966
2.8285,4.996610169491525,2.606779661016949
6.2561,6.707746478873239,2.48943661971831
5.6917,6.062909567496724,3.6618610747051115
6.0256,5.942760942760943,3.9494949494949494
1.8839,5.232294617563739,4.135977337110481
4.0211,6.3704712612367205,2.8583492236447836
2.2569,5.604,2.672
2.1863,3.795238095238095,4.622619047619048
4.105,5.475935828877005,2.5828877005347595
3.7321,3.9160919540229884,2.164367816091954
3.1677,4.228937728937729,1.5934065934065933
2.8021,4.9825,2.3475
2.8125,3.845208845208845,3.6855036855036856
10.0088,7.738853503184713,3.2356687898089174
2.9306,5.62962962962963,2.6018518518518516
1.875,14.777777777777779,2.6296296296296298
1.625,5.43202416918429,2.069486404833837
4.7853,4.383015597920277,2.1057192374350087
2.4206,3.7196132596685083,2.4378453038674035
5.2897,5.775910364145658,2.775910364145658
4.7235,4.890824622531939,2.7746806039488967
5.6549,6.69038208168643,3.3847167325428194
5.7876,6.117647058823529,2.7904411764705883
4.9618,6.153905645784996,3.4493426140757926
2.2768,5.132553606237817,2.580896686159844
8.4352,8.106100795755967,3.206896551724138
